"label","token"
"O","LAT"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","F"
"O","with"
"O","AD"
"O",","
"O","falls"
"O","/"
"O","/"
"O","?"
"O","cpd"
"O","COMPARISON"
"O",":"
"O","None"
"O","FINDINGS"
"O",":"
"O","AP"
"O","upright"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","provided"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","appear"
"B-OBS-DP","hyperinflated"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"O","No"
"O","signs"
"O","of"
"B-OBS-DA","congestion"
"O","or"
"B-OBS-DA","edema"
"O","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"O","is"
"B-OBS-DP","mildly"
"B-OBS-DP","prominent"
"O","."
"B-ANAT-DP","Mediastinal"
"B-ANAT-DP","contour"
"O","is"
"B-OBS-DP","normal"
"O","."
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","osseous"
"B-OBS-DA","abnormality"
"B-ANAT-DP","."
"B-ANAT-DP","Widened"
"B-ANAT-DP","right"
"B-ANAT-DP","AC"
"B-ANAT-DP","joint"
"O","likely"
"O","reflects"
"B-OBS-U","old"
"B-OBS-U","injury"
"O","."
"O","No"
"B-OBS-DA","displaced"
"B-ANAT-DP","rib"
"B-OBS-DA","fracture"
"O","seen"
"O","."
"O","No"
"B-OBS-DA","free"
"B-OBS-DA","air"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","hemidiaphragm"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Hyperinflated"
"B-ANAT-DP","lungs"
"O",","
"B-OBS-DP","mild"
"B-OBS-DP","cardiomegaly"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PA"
"O","AND"
"O","LAT"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","man"
"O","with"
"O","cough"
"O","for"
"O","3"
"O","weeks"
"O","."
"O","Smoker"
"O","."
"O","/"
"O","/"
"O","assess"
"O","lungs"
"O","assess"
"O","lungs"
"O","IMPRESSION"
"O",":"
"O","Compared"
"O","to"
"O","chest"
"O","radiographs"
"O","since"
"O","___"
"O",","
"O","most"
"O","recently"
"O","___"
"O","."
"O","Aside"
"O","from"
"O","the"
"B-OBS-DP","long"
"O","-"
"B-OBS-DP","standing"
"B-OBS-DP","calcified"
"B-OBS-DP","granuloma"
"O",","
"B-ANAT-DP","right"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"O",","
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","silhouettes"
"O","and"
"B-ANAT-DP","pleural"
"B-ANAT-DP","surfaces"
"O","are"
"B-OBS-DP","normal"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Smoker"
"O","with"
"O","cough"
"O",","
"O","to"
"O","assess"
"O","for"
"O","pneumonia"
"O","."
"O","FINDINGS"
"O",":"
"O","In"
"O","comparison"
"O","with"
"O","the"
"O","study"
"O","of"
"O","___"
"O",","
"O","there"
"O","is"
"O","no"
"O","interval"
"O","change"
"O","or"
"O","evidence"
"O","of"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","disease"
"O","."
"O","There"
"O","is"
"B-OBS-DP","some"
"B-OBS-DP","hyperexpansion"
"O","of"
"O","the"
"B-ANAT-DP","lungs"
"O","suggesting"
"B-OBS-U","chronic"
"B-ANAT-DP","pulmonary"
"B-OBS-U","disease"
"O",","
"O","but"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DA","acute"
"B-OBS-DA","pneumonia"
"O",","
"B-ANAT-DP","vascular"
"B-OBS-DA","congestion"
"O",","
"O","or"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","History"
"O",":"
"O","___"
"O","M"
"O","with"
"O","epigastric"
"O","pain"
"O","/"
"O","/"
"O","evaluate"
"O","for"
"O","pleural"
"O","effusion"
"O","or"
"O","pneumonia"
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O","PA"
"O","and"
"O","lateral"
"O","COMPARISON"
"O",":"
"O","___"
"O","dating"
"O","back"
"O","to"
"O","___"
"O","FINDINGS"
"O",":"
"B-OBS-DP","Unchanged"
"B-ANAT-DP","heart"
"B-ANAT-DP","size"
"O",","
"B-ANAT-DP","mediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","contours"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"O","A"
"B-OBS-DP","5"
"I-OBS-DP","mm"
"B-OBS-DP","dense"
"B-OBS-DP","nodule"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lung"
"O","is"
"B-OBS-DP","unchanged"
"O","dating"
"O","back"
"O","to"
"O","___"
"O","compatible"
"O","with"
"O","a"
"B-OBS-U","benign"
"B-OBS-U","nodule"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Multiple"
"O","sclerosis"
"O",","
"O","chronic"
"O","Foley"
"O",","
"O","hypothermia"
"O",","
"O","fatigue"
"O",","
"O","lethargy"
"O",","
"O","question"
"O","pneumonia"
"O","."
"O","CHEST"
"O",","
"O","TWO"
"O","VIEWS"
"O","."
"O","There"
"O","is"
"B-OBS-DP","patchy"
"B-OBS-DP","opacity"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"O","seen"
"O","on"
"O","both"
"O","frontal"
"O","and"
"O","lateral"
"O","views"
"O",","
"O","consistent"
"O","with"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-U","pneumonia"
"O","."
"B-OBS-U","Aspiration"
"O","is"
"O","considered"
"O","less"
"O","likely"
"O","."
"O","A"
"B-OBS-DP","small"
"B-ANAT-DP","left"
"B-OBS-DP","effusion"
"O","is"
"O","present"
"O","."
"O","Compared"
"O","with"
"O","___"
"O",","
"O","13:21p.m."
"O","and"
"O","allowing"
"O","for"
"O","technical"
"O","differences"
"O",","
"O","the"
"O","appearance"
"O","is"
"O","similar"
"O","."
"O","FINAL"
"O","REPORT"
"O","SINGLE"
"O","AP"
"O","PORTABLE"
"O","VIEW"
"O","OF"
"O","THE"
"O","CHEST"
"O","REASON"
"O","FOR"
"O","EXAM"
"O",":"
"O","Hypothermia"
"O","and"
"O","urosepsis"
"O","."
"O","Comparison"
"O","is"
"O","made"
"O","with"
"O","prior"
"O","study"
"O","of"
"O","___"
"O","."
"O","There"
"O","are"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","."
"B-OBS-DP","Worsening"
"B-ANAT-DP","left"
"B-ANAT-DP","perihilar"
"O",","
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","opacities"
"O","are"
"O","consistent"
"O","with"
"B-OBS-DP","pneumonia"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","opacities"
"O","have"
"B-OBS-DP","improved"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","pneumothorax"
"O","or"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","male"
"O","with"
"O","altered"
"O","mental"
"O","status"
"O","."
"O","STUDY"
"O",":"
"O","AP"
"O","and"
"O","lateral"
"O","upright"
"O","chest"
"O","radiographs"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","heart"
"B-ANAT-DP","size"
"O","is"
"B-OBS-DP","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","."
"O","The"
"B-ANAT-DP","mediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","unremarkable"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","show"
"B-OBS-DP","improvement"
"O","of"
"O","the"
"O","previously"
"O","described"
"B-ANAT-DP","retrocardiac"
"B-OBS-DP","consolidation"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","large"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"O","A"
"O","prominent"
"B-OBS-DP","gas"
"O","and"
"B-OBS-DP","stool"
"B-OBS-DP","distended"
"B-ANAT-DP","loop"
"O","of"
"B-ANAT-DP","colon"
"O","is"
"O","present"
"O","in"
"O","the"
"O","region"
"O","of"
"O","the"
"B-ANAT-DP","splenic"
"B-ANAT-DP","flexure"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Near"
"I-OBS-DP","-"
"I-OBS-DP","complete"
"B-OBS-DP","improvement"
"O","of"
"O","previous"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","pneumonia"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","man"
"O","with"
"O","change"
"O","in"
"O","mental"
"O","status"
"O","."
"O","COMPARISON"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","chest"
"O","radiograph"
"O",","
"O","___"
"O","."
"O","PA"
"O","AND"
"O","LATERAL"
"O","CHEST"
"O","RADIOGRAPH"
"O",":"
"O","The"
"B-ANAT-DP","cardiac"
"O",","
"B-ANAT-DP","mediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","normal"
"O","."
"O","An"
"B-OBS-DP","opacity"
"O","projecting"
"O","over"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","mid"
"O","to"
"B-ANAT-DP","upper"
"B-ANAT-DP","lung"
"O","on"
"O","the"
"O","frontal"
"O","view"
"O","may"
"O","represent"
"B-OBS-DP","focal"
"B-OBS-DP","consolidation"
"O",","
"B-OBS-DP","unchanged"
"O","from"
"O","___"
"O","."
"B-ANAT-DP","Interposition"
"O","of"
"B-ANAT-DP","bowel"
"O","accounts"
"O","for"
"O","the"
"B-OBS-DP","lucency"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","hemidiaphragm"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","male"
"O","with"
"O","MS"
"O","and"
"O","hypotension"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Single"
"O","frontal"
"O","chest"
"O","radiograph"
"O","was"
"O","obtained"
"O","portably"
"O","with"
"O","the"
"O","patient"
"O","in"
"O","a"
"O","semi"
"O","-"
"O","erect"
"O","position"
"O","."
"O","FINDINGS"
"O",":"
"O","There"
"O","are"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","is"
"O","appreciated"
"O","on"
"O","this"
"O","limited"
"O","view"
"O","."
"O","A"
"B-OBS-U","small"
"B-ANAT-DP","left"
"B-ANAT-DP","pleural"
"B-OBS-U","effusion"
"O","would"
"O","be"
"O","difficult"
"O","to"
"O","exclude"
"O","."
"O","Compared"
"O","to"
"O","prior"
"O","exam"
"O",","
"O","there"
"O","is"
"B-OBS-DP","decreased"
"B-OBS-DP","prominence"
"O","of"
"O","the"
"B-ANAT-DP","pulmonary"
"B-ANAT-DP","vasculature"
"O","."
"O","There"
"O","has"
"O","been"
"O","interval"
"O","removal"
"O","of"
"O","a"
"B-ANAT-DP","left"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DA","PICC"
"O","."
"O","Exam"
"O","is"
"B-OBS-DP","otherwise"
"B-OBS-DP","unchanged"
"O","."
"B-OBS-DP","Slightly"
"B-OBS-DP","prominent"
"B-ANAT-DP","loops"
"O","of"
"B-OBS-DP","air"
"I-OBS-DP","-"
"I-OBS-DP","filled"
"B-ANAT-DP","colon"
"O","are"
"O","again"
"O","noted"
"B-ANAT-DP","under"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","hemidiaphragm"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","male"
"O","with"
"O","hypothermia"
"O",","
"O","confusion"
"O",","
"O","and"
"O","lethargy"
"O","."
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiograph"
"O","from"
"O","___"
"O","."
"O","AP"
"O","PORTABLE"
"O","FRONTAL"
"O","CHEST"
"O","RADIOGRAPH"
"O",":"
"O","There"
"O","is"
"B-OBS-DP","new"
"B-OBS-DP","vague"
"B-OBS-DP","increased"
"B-OBS-DP","density"
"O","within"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"B-ANAT-DP","base"
"O","."
"O","The"
"B-ANAT-DP","remainder"
"O","of"
"O","the"
"B-ANAT-DP","lungs"
"O","appear"
"B-OBS-DP","clear"
"O","."
"O","There"
"O","is"
"O","no"
"B-ANAT-DP","vascular"
"B-OBS-DA","congestion"
"O",","
"B-OBS-DA","edema"
"O",","
"O","or"
"B-OBS-DA","large"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusions"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","."
"O","A"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","terminates"
"O","in"
"O","the"
"B-ANAT-DP","upper"
"B-ANAT-DP","superior"
"I-ANAT-DP","vena"
"I-ANAT-DP","cava"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","New"
"B-OBS-DP","vague"
"B-OBS-DP","patchy"
"B-ANAT-DP","left"
"B-ANAT-DP","basilar"
"B-OBS-DP","opacity"
"O","which"
"O","could"
"O","be"
"O","seen"
"O","with"
"B-OBS-U","atelectasis"
"O","or"
"O","potentially"
"B-OBS-U","pneumonia"
"O","in"
"O","the"
"O","appropriate"
"O","setting"
"O","."
"O","Follow"
"O","-"
"O","up"
"O","radiographs"
"O","including"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","are"
"O","recommended"
"O","for"
"O","further"
"O","clarification"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","PERFORMED"
"O","ON"
"O","___"
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","CLINICAL"
"O","HISTORY"
"O",":"
"O","Lethargy"
"O",","
"O","assess"
"O","for"
"O","pneumonia"
"O","."
"O","FINDINGS"
"O",":"
"O","AP"
"O","upright"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","were"
"O","obtained"
"O","."
"O","A"
"B-OBS-DP","vague"
"B-OBS-DP","opacity"
"O","projects"
"O","over"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","mid"
"I-ANAT-DP","-"
"I-ANAT-DP","to"
"I-ANAT-DP","-"
"I-ANAT-DP","upper"
"B-ANAT-DP","lung"
"B-OBS-DP","on"
"I-OBS-DP","the"
"I-OBS-DP","frontal"
"I-OBS-DP","view"
"I-OBS-DP","only"
"O","and"
"O","is"
"B-OBS-DP","more"
"I-OBS-DP","conspicuous"
"I-OBS-DP","compared"
"I-OBS-DP","with"
"I-OBS-DP","the"
"I-OBS-DP","prior"
"I-OBS-DP","exam"
"O",","
"O","differential"
"O","considerations"
"O","include"
"B-OBS-U","pneumonia"
"O","versus"
"B-OBS-U","overlying"
"B-OBS-U","artifact"
"O","."
"O","Otherwise"
"O",","
"O","no"
"O","definite"
"B-OBS-DA","consolidation"
"O",","
"B-OBS-DA","effusion"
"O",","
"B-OBS-DA","pneumothorax"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","normal"
"O","."
"B-ANAT-DP","Bony"
"B-ANAT-DP","structures"
"O","are"
"B-OBS-DP","intact"
"O","."
"B-OBS-DP","Interposition"
"O","of"
"B-ANAT-DP","bowel"
"O","accounts"
"O","for"
"O","the"
"B-OBS-DP","lucency"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","hemidiaphragm"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Vague"
"B-OBS-DP","opacity"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","mid"
"I-ANAT-DP","-"
"I-ANAT-DP","to"
"I-ANAT-DP","-"
"I-ANAT-DP","upper"
"B-ANAT-DP","lung"
"O",","
"O","question"
"B-OBS-U","early"
"B-OBS-U","pneumonia"
"O","."
"O","Recommend"
"O","followup"
"O","to"
"O","resolution"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PA"
"O","AND"
"O","LAT"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","man"
"O","with"
"O","Hx"
"O","of"
"O","lymphoma"
"O",","
"O","smoker"
"O",","
"O","now"
"O","cough"
"O","/"
"O","/"
"O","Lung"
"O","infiltrate"
"O",","
"O","lymphadenopathy"
"O","Lung"
"O","infiltrate"
"O",","
"O","lymphadenopathy"
"O","IMPRESSION"
"O",":"
"O","In"
"O","comparison"
"O","with"
"O","the"
"O","study"
"O","of"
"O","___"
"O",","
"O","there"
"O","is"
"O","little"
"O","change"
"O","and"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","disease"
"O","."
"O","The"
"B-OBS-DP","Port"
"I-OBS-DP","-"
"I-OBS-DP","A"
"I-OBS-DP","-"
"I-OBS-DP","Cath"
"B-OBS-DP","tip"
"O","again"
"O","scans"
"O","in"
"O","the"
"B-ANAT-DP","lower"
"B-ANAT-DP","portion"
"O","of"
"O","the"
"B-ANAT-DP","SVC"
"O","."
"O","No"
"B-OBS-DA","pneumonia"
"O",","
"B-ANAT-DP","vascular"
"B-OBS-DA","congestion"
"O",","
"O","or"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","."
"O","No"
"O","convincing"
"O","evidence"
"O","of"
"B-OBS-U","lymphadenopathy"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","."
"O","INDICATION"
"O",":"
"O","Bone"
"O","marrow"
"O","transplant"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","As"
"O","compared"
"O","to"
"O","the"
"O","previous"
"O","radiograph"
"O",","
"O","there"
"O","is"
"O","no"
"B-OBS-DA","relevant"
"B-OBS-DA","change"
"O","."
"O","The"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","are"
"B-OBS-DP","normal"
"O","."
"B-OBS-DP","Normal"
"B-ANAT-DP","size"
"O","of"
"O","the"
"B-ANAT-DP","cardiac"
"B-ANAT-DP","silhouette"
"O","."
"B-OBS-DP","Normal"
"B-OBS-DP","appearance"
"O","of"
"O","the"
"B-ANAT-DP","lung"
"B-ANAT-DP","parenchyma"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusions"
"O",","
"O","no"
"B-OBS-DA","focal"
"B-ANAT-DP","parenchymal"
"B-OBS-DA","opacity"
"O","suggesting"
"B-OBS-DA","pneumonia"
"O","."
"O","No"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"O","A"
"B-ANAT-DP","right"
"B-ANAT-DP","pectoral"
"B-OBS-DP","Port"
"I-OBS-DP","-"
"I-OBS-DP","A"
"I-OBS-DP","-"
"I-OBS-DP","Cath"
"I-OBS-DP","system"
"O","is"
"O","in"
"B-OBS-DP","unchanged"
"B-OBS-DP","position"
"O","."
"O","WET"
"O","READ"
"O",":"
"O","___"
"O","___"
"O","6:20PM"
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O",","
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Stable"
"B-OBS-DP","positioning"
"O","of"
"B-ANAT-DP","right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DP","Port"
"I-OBS-DP","-"
"I-OBS-DP","A"
"I-OBS-DP","-"
"I-OBS-DP","Cath"
"O","and"
"B-ANAT-DP","left"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-ANAT-DP","subclavian"
"B-ANAT-DP","vein"
"B-OBS-DP","catheter"
"O","."
"O","______________________________________________________________________________"
"O","FINAL"
"O","REPORT"
"O","PORTABLE"
"O","CHEST"
"O",","
"O","___"
"O","COMPARISON"
"O",":"
"O","Radiograph"
"O",","
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","Overall"
"O","similar"
"O","appearance"
"O","of"
"O","the"
"O","chest"
"O","when"
"O","allowances"
"O","are"
"O","made"
"O","for"
"O","slight"
"O","patient"
"O","rotation"
"O","on"
"O","the"
"O","current"
"O","study"
"O","."
"O","No"
"B-OBS-DA","new"
"B-OBS-DA","areas"
"O","of"
"B-OBS-DA","consolidation"
"O","are"
"O","identified"
"O","within"
"O","the"
"B-ANAT-DP","lungs"
"O","to"
"O","suggest"
"O","the"
"O","presence"
"O","of"
"B-OBS-DA","pneumonia"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAM"
"O",":"
"O","Chest"
"O","frontal"
"O","and"
"O","lateral"
"O","views"
"O","."
"O","CLINICAL"
"O","INFORMATION"
"O",":"
"O","Low"
"O","-"
"O","grade"
"O","lymphoma"
"O","and"
"O","Waldenstrom"
"O",","
"O","currently"
"O","receiving"
"O","chemotherapy"
"O",","
"O","has"
"O","rub"
"O","and"
"O","wheezing"
"O","in"
"O","left"
"O","lower"
"O","lobe"
"O","."
"O","COMPARISON"
"O",":"
"O","None"
"O","."
"O","FINDINGS"
"O",":"
"O","Frontal"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","were"
"O","obtained"
"O","."
"O","A"
"B-ANAT-DP","right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DP","Port"
"I-OBS-DP","-"
"I-OBS-DP","A"
"I-OBS-DP","-"
"I-OBS-DP","Cath"
"O","is"
"O","seen"
"O",","
"O","with"
"B-OBS-DP","catheter"
"O","terminating"
"O","in"
"O","the"
"B-ANAT-DP","distal"
"B-ANAT-DP","SVC"
"O","."
"O","There"
"O","are"
"B-ANAT-DP","right"
"B-ANAT-DP","axillary"
"B-OBS-DP","surgical"
"B-OBS-DP","clips"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","without"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","is"
"O","seen"
"O","."
"O","The"
"B-ANAT-DP","cardiac"
"O","and"
"B-ANAT-DP","mediastinal"
"B-ANAT-DP","silhouettes"
"O","are"
"B-OBS-DP","unremarkable"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Fever"
"O","and"
"O","cough"
"O","."
"O","Evaluate"
"O","for"
"O","an"
"O","acute"
"O","cardiopulmonary"
"O","process"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Frontal"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","."
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiographs"
"O","___"
"O","and"
"O","___"
"O","."
"O","CT"
"O","torso"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","A"
"B-ANAT-DP","right"
"B-OBS-DP","MediPort"
"O","terminates"
"O","in"
"O","the"
"B-ANAT-DP","distal"
"B-ANAT-DP","superior"
"I-ANAT-DP","vena"
"I-ANAT-DP","cava"
"O","."
"B-OBS-DP","Elevation"
"O","of"
"B-ANAT-DP","left"
"B-ANAT-DP","hemidiaphragm"
"O","is"
"B-OBS-DP","unchanged"
"O","."
"O","There"
"O","is"
"O","no"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O",","
"B-OBS-DA","pneumothorax"
"O","or"
"B-OBS-DA","focal"
"B-ANAT-DP","airspace"
"B-OBS-DA","consolidation"
"O","."
"O","The"
"B-ANAT-DP","cardiac"
"B-ANAT-DP","mediastinal"
"B-ANAT-DP","contour"
"O","is"
"O","are"
"B-OBS-DP","durable"
"O","."
"B-ANAT-DP","Hilar"
"B-ANAT-DP","structures"
"O","are"
"B-OBS-DP","unremarkable"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","WET"
"O","READ"
"O",":"
"O","___"
"O","___"
"O","7:04PM"
"B-OBS-DP","Low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"B-OBS-DP","exaggerating"
"B-ANAT-DP","bronchovascular"
"B-OBS-DP","markings"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","."
"O","______________________________________________________________________________"
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","INDICATION"
"O",":"
"O","Persistent"
"O","febrile"
"O","neutropenia"
"O",","
"O","rule"
"O","out"
"O","infection"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","As"
"O","compared"
"O","to"
"O","the"
"O","previous"
"O","radiograph"
"O",","
"O","there"
"O","is"
"O","no"
"O","relevant"
"O","change"
"O","."
"B-ANAT-DP","Bilateral"
"B-OBS-DP","central"
"B-OBS-DP","venous"
"B-OBS-DP","access"
"B-OBS-DP","lines"
"O","are"
"O","in"
"B-OBS-DP","constant"
"B-OBS-DP","position"
"O","."
"B-OBS-DP","Mild"
"B-OBS-DP","elevation"
"O","of"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","hemidiaphragm"
"O","."
"B-OBS-DP","Borderline"
"B-ANAT-DP","size"
"O","of"
"O","the"
"B-ANAT-DP","cardiac"
"B-ANAT-DP","silhouette"
"O","."
"O","No"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"O","No"
"B-OBS-DA","pneumonia"
"O",","
"O","no"
